no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
1,0,0,1,1,1,0,0,0,97.0,3,Meal Plan 1,Room_Type 1
2,0,2,2,0,1,0,0,0,101.86,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,24,0,0,0,107.1,0,Not Selected,Room_Type 1
2,0,1,2,0,315,0,0,0,160.0,0,Meal Plan 2,Room_Type 1
1,0,0,2,0,188,0,0,0,130.0,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,8,0,0,0,189.0,1,Meal Plan 2,Room_Type 1
2,0,2,5,0,78,0,0,0,149.4,3,Meal Plan 1,Room_Type 4
2,0,2,3,0,63,0,0,0,89.25,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,24,0,0,0,104.0,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,0,0,0,0,0.0,0,Meal Plan 1,Room_Type 4
2,0,1,1,0,0,0,0,0,108.57,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,84,0,0,0,87.3,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,1,0,0,0,103.0,0,Meal Plan 1,Room_Type 1
1,0,2,5,0,7,0,0,0,144.86,1,Meal Plan 1,Room_Type 1
3,0,0,2,0,17,0,0,0,136.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,95,0,0,0,72.25,2,Meal Plan 1,Room_Type 1
2,0,1,0,0,48,0,0,0,79.2,1,Not Selected,Room_Type 1
2,0,2,9,0,5,0,0,0,146.0,0,Meal Plan 2,Room_Type 4
2,0,2,1,0,134,0,0,0,79.2,0,Not Selected,Room_Type 1
2,0,0,2,0,239,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
1,0,2,2,0,28,0,0,0,132.05,0,Not Selected,Room_Type 1
2,0,2,0,1,11,0,0,0,140.0,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,164,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,88,0,0,0,58.9,1,Not Selected,Room_Type 1
2,0,0,1,0,28,0,0,0,141.0,1,Meal Plan 1,Room_Type 1
1,0,0,3,0,308,0,0,0,78.3,2,Meal Plan 1,Room_Type 1
2,0,1,2,1,145,0,0,0,115.32,0,Meal Plan 1,Room_Type 2
1,0,0,1,0,36,0,0,0,102.6,2,Not Selected,Room_Type 1
1,0,1,2,0,14,0,0,0,68.85,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,47,0,0,0,77.35,1,Meal Plan 1,Room_Type 1
1,0,1,0,0,14,0,0,0,57.75,0,Not Selected,Room_Type 1
1,0,0,2,0,218,0,0,0,49.68,0,Not Selected,Room_Type 1
2,0,2,2,0,6,0,0,0,122.48,3,Meal Plan 1,Room_Type 1
2,0,0,4,0,114,0,0,0,89.25,0,Not Selected,Room_Type 1
1,0,2,3,0,66,0,0,0,122.72,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,27,0,0,0,144.9,0,Meal Plan 1,Room_Type 4
1,0,2,3,0,19,0,0,0,132.89,1,Meal Plan 1,Room_Type 1
1,0,2,2,0,35,0,0,0,118.8,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,28,0,0,0,130.8,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,83,0,0,0,111.6,1,Meal Plan 1,Room_Type 4
3,0,2,5,0,70,0,0,0,167.45,1,Meal Plan 2,Room_Type 4
2,0,2,4,0,35,0,0,0,78.3,1,Meal Plan 1,Room_Type 1
2,1,0,1,0,12,0,0,0,111.0,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,44,0,0,0,74.82,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,9,0,0,0,179.0,2,Meal Plan 2,Room_Type 1
2,0,0,1,0,0,0,0,0,87.78,0,Not Selected,Room_Type 1
2,0,2,3,0,2,0,0,0,145.0,2,Meal Plan 1,Room_Type 1
2,0,2,0,0,14,0,0,0,98.0,3,Not Selected,Room_Type 1
2,0,0,3,0,76,0,0,0,69.33,0,Meal Plan 1,Room_Type 1
1,0,0,2,1,37,0,0,0,94.5,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,182,0,0,0,117.9,2,Meal Plan 1,Room_Type 1
2,0,1,0,0,0,0,0,0,92.0,0,Not Selected,Room_Type 1
2,0,0,1,0,0,0,0,0,155.0,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,57,0,0,0,23.0,0,Meal Plan 1,Room_Type 2
2,0,1,5,0,147,0,0,0,78.76,0,Meal Plan 1,Room_Type 1
3,0,1,3,0,148,0,0,0,136.43,1,Meal Plan 1,Room_Type 4
2,0,1,0,0,1,0,0,0,79.0,0,Not Selected,Room_Type 1
2,0,0,3,0,68,0,0,0,108.0,2,Not Selected,Room_Type 1
2,0,2,2,0,17,0,0,0,238.15,2,Meal Plan 1,Room_Type 7
2,0,0,2,0,240,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,8,0,0,0,117.67,2,Meal Plan 1,Room_Type 1
1,0,1,2,0,6,0,0,0,92.0,0,Meal Plan 1,Room_Type 1
2,0,2,7,0,193,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,64,0,0,0,99.3,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,53,0,0,0,77.86,2,Meal Plan 1,Room_Type 2
2,0,1,5,0,113,0,0,0,92.94,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,38,0,0,0,108.0,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,40,0,0,0,94.5,1,Meal Plan 1,Room_Type 1
3,0,1,1,0,63,0,0,0,137.7,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,21,0,0,0,77.92,1,Not Selected,Room_Type 1
3,0,2,3,0,77,0,0,0,153.18,2,Meal Plan 1,Room_Type 4
2,0,2,2,0,34,0,0,0,153.0,2,Meal Plan 1,Room_Type 4
2,0,1,4,0,84,0,0,0,82.45,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,228,0,0,0,87.9,0,Meal Plan 1,Room_Type 1
2,1,0,1,0,16,0,0,0,127.0,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,0,0,0,0,141.0,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,27,0,0,0,110.0,1,Not Selected,Room_Type 1
2,2,0,2,1,8,0,0,0,205.0,1,Meal Plan 1,Room_Type 6
2,0,1,0,0,120,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,34,0,0,0,67.5,0,Not Selected,Room_Type 1
2,0,0,1,0,2,0,0,0,101.0,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,8,0,0,0,94.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,281,0,0,0,168.3,0,Meal Plan 1,Room_Type 6
0,2,0,1,0,65,0,0,0,127.38,1,Meal Plan 1,Room_Type 2
2,0,1,0,0,3,0,0,0,93.0,2,Meal Plan 1,Room_Type 1
2,0,2,1,0,84,0,0,0,90.3,1,Meal Plan 1,Room_Type 1
2,2,2,2,0,33,0,0,0,207.9,2,Meal Plan 1,Room_Type 6
3,0,1,3,0,85,0,0,0,143.23,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,58,0,0,0,81.08,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,69,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,20,0,0,0,67.22,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,137,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,47,0,0,0,118.8,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,72,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,150,0,0,0,89.4,1,Not Selected,Room_Type 1
2,1,0,1,0,110,0,0,0,143.1,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,115,0,0,0,107.41,2,Meal Plan 1,Room_Type 4
2,0,2,5,0,77,0,0,0,146.93,1,Meal Plan 2,Room_Type 4
2,2,1,2,0,18,0,0,0,145.0,1,Meal Plan 1,Room_Type 2
2,0,2,1,0,15,0,0,0,68.99,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,110,0,0,0,94.5,0,Meal Plan 2,Room_Type 1
2,0,2,5,0,146,0,0,0,116.23,3,Meal Plan 1,Room_Type 4
2,0,0,2,1,2,0,0,0,98.0,1,Meal Plan 1,Room_Type 1
3,0,2,2,0,60,0,0,0,151.2,2,Meal Plan 1,Room_Type 4
1,0,0,1,0,1,0,0,0,66.3,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,70,0,0,0,87.3,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,231,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,133,0,0,0,120.7,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,51,0,0,0,125.1,0,Not Selected,Room_Type 1
3,0,2,4,0,111,0,0,0,168.3,1,Meal Plan 1,Room_Type 4
2,0,1,0,0,64,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,0,3,0,304,0,0,0,89.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,8,0,0,0,78.0,1,Not Selected,Room_Type 1
2,1,0,1,0,135,0,0,0,130.5,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,15,0,0,0,79.0,0,Not Selected,Room_Type 1
2,1,2,7,0,139,0,0,0,86.92,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,175,0,0,0,123.25,1,Meal Plan 2,Room_Type 1
2,0,0,2,0,3,0,0,0,87.01,1,Not Selected,Room_Type 1
2,0,0,3,0,279,0,0,0,110.0,0,Meal Plan 1,Room_Type 1
2,0,0,0,0,2,0,0,0,0.0,0,Not Selected,Room_Type 1
2,0,2,3,0,211,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,147,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,277,0,0,0,96.3,2,Meal Plan 1,Room_Type 1
2,0,3,7,0,202,0,0,0,90.95,2,Meal Plan 1,Room_Type 1
3,0,0,3,0,176,0,0,0,137.7,2,Meal Plan 1,Room_Type 4
2,1,0,1,0,136,0,0,0,130.5,0,Meal Plan 1,Room_Type 1
2,0,0,5,0,104,0,0,0,79.2,0,Not Selected,Room_Type 1
2,0,2,3,0,72,0,0,0,122.4,1,Meal Plan 1,Room_Type 4
2,0,2,4,0,92,0,0,0,76.5,2,Meal Plan 1,Room_Type 1
2,0,0,4,0,54,0,0,0,83.73,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,4,0,0,0,79.0,0,Not Selected,Room_Type 1
2,0,2,1,0,12,0,0,0,101.0,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,182,0,0,0,98.1,0,Not Selected,Room_Type 1
2,1,1,0,0,0,0,0,0,127.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,6,0,0,0,139.0,1,Not Selected,Room_Type 1
2,0,1,0,0,38,0,0,0,135.9,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,53,0,0,0,101.1,0,Not Selected,Room_Type 1
2,0,0,2,0,216,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,19,0,0,0,115.11,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,10,1,0,1,134.5,4,Not Selected,Room_Type 1
3,0,0,4,0,126,0,0,0,195.75,0,Meal Plan 2,Room_Type 4
2,0,1,2,0,40,0,0,0,135.33,1,Not Selected,Room_Type 1
3,0,1,3,0,97,0,0,0,110.5,1,Not Selected,Room_Type 1
2,0,1,2,0,116,0,0,0,96.05,0,Meal Plan 2,Room_Type 1
2,0,0,4,0,1,0,0,0,159.38,2,Not Selected,Room_Type 1
2,0,1,2,0,12,0,0,0,87.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,55,0,0,0,112.59,0,Not Selected,Room_Type 1
2,0,0,3,0,7,0,0,0,174.0,0,Meal Plan 2,Room_Type 4
2,2,2,1,0,188,0,0,0,168.3,2,Meal Plan 1,Room_Type 6
2,0,0,2,0,102,0,0,0,101.5,0,Meal Plan 2,Room_Type 1
2,0,2,2,0,175,0,0,0,83.01,2,Meal Plan 1,Room_Type 1
1,0,0,2,0,18,0,0,0,149.0,2,Not Selected,Room_Type 1
2,1,1,5,0,108,0,0,0,123.25,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,16,0,0,0,120.0,1,Not Selected,Room_Type 1
3,0,2,2,0,53,0,0,0,124.1,1,Meal Plan 1,Room_Type 4
2,1,0,2,1,4,0,0,0,169.0,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,2,0,0,0,106.0,2,Meal Plan 1,Room_Type 4
2,0,1,1,0,1,0,0,0,71.65,0,Not Selected,Room_Type 1
2,0,0,4,0,101,0,0,0,132.6,0,Meal Plan 1,Room_Type 4
2,2,0,3,0,3,0,0,0,183.0,0,Meal Plan 1,Room_Type 6
2,0,1,4,0,115,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,6,0,0,0,79.2,0,Not Selected,Room_Type 1
2,0,1,1,0,123,0,0,0,90.0,3,Meal Plan 1,Room_Type 1
3,0,0,4,0,1,0,0,0,189.5,0,Meal Plan 1,Room_Type 4
2,1,0,3,0,86,0,0,0,122.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,314,0,0,0,75.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,161,0,0,0,95.2,1,Not Selected,Room_Type 1
2,0,1,2,0,189,0,0,0,109.8,0,Meal Plan 1,Room_Type 4
1,0,1,1,0,0,0,0,0,89.0,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,2,0,0,0,136.0,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,102,0,0,0,72.25,0,Meal Plan 1,Room_Type 1
3,0,1,3,0,147,0,0,0,138.55,1,Meal Plan 1,Room_Type 4
2,1,2,3,0,126,0,0,0,125.45,2,Meal Plan 1,Room_Type 4
2,0,1,1,0,3,0,0,0,106.0,1,Not Selected,Room_Type 1
2,0,0,4,0,27,0,0,0,68.07,1,Meal Plan 1,Room_Type 1
2,1,2,0,0,167,0,0,0,119.7,1,Meal Plan 1,Room_Type 1
1,0,1,0,0,24,0,0,0,96.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,23,0,0,0,124.67,5,Meal Plan 1,Room_Type 4
2,0,0,3,0,2,0,0,0,168.0,1,Meal Plan 2,Room_Type 4
2,0,1,3,1,10,0,0,0,136.0,1,Meal Plan 1,Room_Type 4
2,1,2,2,0,42,0,0,0,113.6,0,Meal Plan 1,Room_Type 1
2,1,2,5,0,180,0,0,0,82.08,2,Meal Plan 1,Room_Type 4
3,0,2,2,0,8,0,0,0,144.5,1,Meal Plan 1,Room_Type 4
2,0,0,1,1,1,0,0,0,101.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,164,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,1,1,0,3,0,0,0,195.0,1,Meal Plan 1,Room_Type 4
2,0,2,0,0,140,0,0,0,94.5,0,Not Selected,Room_Type 1
3,0,0,4,0,162,0,0,0,130.05,1,Meal Plan 1,Room_Type 4
1,0,1,1,1,0,0,0,0,123.0,0,Meal Plan 1,Room_Type 1
3,0,0,2,0,138,0,0,0,142.2,0,Meal Plan 1,Room_Type 4
2,2,0,3,0,43,0,0,0,178.2,0,Meal Plan 1,Room_Type 6
2,0,0,1,0,65,0,0,0,135.9,1,Meal Plan 1,Room_Type 1
3,0,2,4,0,52,0,0,0,130.9,1,Meal Plan 1,Room_Type 4
2,0,2,3,0,34,0,0,0,94.3,0,Not Selected,Room_Type 2
2,0,0,2,0,80,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
1,0,2,0,0,6,0,0,0,99.0,2,Not Selected,Room_Type 1
2,0,0,3,0,177,0,0,0,99.3,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,3,0,0,0,81.88,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,46,0,0,0,128.38,1,Meal Plan 1,Room_Type 1
2,0,3,7,0,9,0,0,0,91.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,118,0,0,0,109.65,1,Meal Plan 1,Room_Type 1
1,0,2,2,0,77,0,0,0,145.8,1,Meal Plan 1,Room_Type 4
3,0,2,1,0,99,0,0,0,137.7,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,79.0,0,Not Selected,Room_Type 1
2,0,1,2,0,53,0,0,0,72.76,2,Not Selected,Room_Type 1
2,0,1,3,0,70,0,0,0,90.56,1,Not Selected,Room_Type 1
2,0,2,2,0,52,0,0,0,96.9,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,76,0,0,0,87.3,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,55,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,2,3,0,290,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,35,0,0,0,67.5,0,Not Selected,Room_Type 1
2,0,2,1,0,183,0,0,0,80.1,2,Not Selected,Room_Type 1
2,0,0,4,0,81,0,0,0,132.6,0,Meal Plan 1,Room_Type 4
2,0,2,0,0,25,0,0,0,88.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,204,0,0,0,98.44,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,161,0,0,0,130.05,0,Meal Plan 2,Room_Type 4
2,0,0,3,0,59,0,0,0,71.1,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,28,0,0,0,171.87,0,Meal Plan 1,Room_Type 5
2,0,2,1,0,10,0,0,0,90.0,1,Meal Plan 1,Room_Type 1
1,0,5,15,0,117,0,0,0,48.6,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,158.0,1,Not Selected,Room_Type 1
2,0,1,0,0,1,0,0,0,106.0,1,Meal Plan 1,Room_Type 4
3,0,0,1,0,82,0,0,0,185.03,2,Meal Plan 1,Room_Type 7
1,0,0,1,0,37,0,0,0,116.1,0,Not Selected,Room_Type 1
1,0,2,4,0,3,0,0,0,76.3,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,162,0,0,0,90.9,1,Meal Plan 1,Room_Type 1
2,1,1,3,0,166,0,0,0,110.37,2,Meal Plan 1,Room_Type 4
2,0,0,4,0,55,0,0,0,88.0,0,Not Selected,Room_Type 1
2,0,2,0,0,386,0,0,0,109.0,0,Meal Plan 2,Room_Type 1
2,0,2,2,0,62,0,0,0,106.65,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,86,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,0,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
1,0,2,2,0,11,0,0,0,89.89,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,95,0,0,0,89.25,2,Meal Plan 1,Room_Type 1
2,0,2,5,0,213,0,0,0,109.66,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,54,0,0,0,79.2,2,Not Selected,Room_Type 1
2,0,0,1,0,72,0,0,0,78.15,0,Meal Plan 1,Room_Type 2
3,0,0,2,0,38,0,0,0,168.3,1,Meal Plan 1,Room_Type 4
1,0,2,4,0,69,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,18,0,0,0,120.0,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,130,0,0,0,104.4,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,6,0,0,0,126.0,0,Not Selected,Room_Type 1
1,0,0,3,0,93,0,0,0,113.4,3,Meal Plan 1,Room_Type 1
2,0,1,3,0,142,0,0,0,113.05,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,103,0,0,0,95.88,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,1,0,0,0,90.33,1,Not Selected,Room_Type 1
1,0,2,3,0,2,0,0,0,110.6,1,Meal Plan 1,Room_Type 4
2,0,2,0,0,84,0,0,0,71.28,0,Not Selected,Room_Type 1
2,0,2,4,0,114,0,0,0,74.8,1,Not Selected,Room_Type 1
2,0,0,2,0,67,0,0,0,123.3,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,82,0,0,0,82.45,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,189,0,0,0,70.44,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,58,0,0,0,57.6,1,Not Selected,Room_Type 1
2,0,0,2,0,45,0,0,0,71.1,1,Not Selected,Room_Type 1
2,0,1,2,0,172,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,0,0,0,0,73.64,0,Meal Plan 1,Room_Type 2
1,0,2,1,0,11,0,0,0,62.37,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,6,0,0,0,131.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,148,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,183,0,0,0,110.0,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,56,0,0,0,72.42,1,Not Selected,Room_Type 1
3,0,0,1,1,57,0,0,0,146.7,1,Meal Plan 1,Room_Type 4
2,0,2,4,0,126,0,0,0,80.75,1,Not Selected,Room_Type 1
2,0,2,5,0,70,0,0,0,119.85,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,117,0,0,0,104.04,1,Meal Plan 1,Room_Type 4
2,0,2,3,0,129,0,0,0,127.8,1,Meal Plan 1,Room_Type 4
1,0,1,0,0,49,0,0,0,121.5,1,Meal Plan 1,Room_Type 1
3,0,2,1,0,182,0,0,0,137.7,0,Meal Plan 1,Room_Type 4
1,0,1,2,0,9,0,0,0,131.33,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,62,0,0,0,100.6,0,Meal Plan 1,Room_Type 2
2,1,2,1,0,45,0,0,0,124.6,1,Not Selected,Room_Type 1
2,0,2,5,0,49,0,0,0,119.85,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,10,0,0,0,90.0,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,157,0,0,0,132.9,1,Meal Plan 1,Room_Type 4
2,1,2,1,0,63,0,0,0,121.5,2,Meal Plan 1,Room_Type 1
1,0,0,2,0,119,0,0,0,90.9,0,Meal Plan 1,Room_Type 1
2,1,0,3,0,31,0,0,0,108.0,1,Not Selected,Room_Type 1
2,0,2,3,0,95,0,0,0,85.0,1,Meal Plan 1,Room_Type 1
2,1,0,3,0,123,0,0,0,139.5,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,254,0,0,0,100.3,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,8,0,0,0,132.6,2,Meal Plan 1,Room_Type 4
2,2,0,3,0,8,0,0,0,160.83,0,Meal Plan 1,Room_Type 2
2,0,0,4,0,3,0,0,0,106.0,0,Meal Plan 1,Room_Type 4
2,0,1,1,0,22,0,0,0,124.0,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,6,0,0,0,0.0,0,Meal Plan 2,Room_Type 1
2,0,2,4,0,59,0,0,0,76.5,0,Meal Plan 1,Room_Type 1
0,2,2,3,0,251,0,0,0,81.5,1,Meal Plan 1,Room_Type 2
2,0,0,2,0,58,0,0,0,80.3,1,Meal Plan 1,Room_Type 1
2,1,2,2,0,29,0,0,0,162.01,0,Meal Plan 2,Room_Type 1
2,0,0,2,0,52,0,0,0,79.2,2,Not Selected,Room_Type 1
2,2,0,1,0,13,0,0,0,153.0,2,Meal Plan 1,Room_Type 6
2,1,2,3,0,7,0,0,0,171.0,0,Meal Plan 1,Room_Type 1
1,0,1,1,0,13,0,0,0,78.0,0,Not Selected,Room_Type 1
2,1,0,3,0,90,0,0,0,130.5,1,Meal Plan 1,Room_Type 1
2,0,2,0,0,133,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,151,0,0,0,91.48,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,17,0,0,0,113.33,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,101,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,287,0,0,0,100.3,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,280,0,0,0,73.46,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,30,0,0,0,116.3,1,Meal Plan 1,Room_Type 4
2,0,2,1,1,139,0,0,0,129.0,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,180,0,0,0,54.75,2,Not Selected,Room_Type 1
1,0,2,3,0,325,0,0,0,189.55,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,25,0,0,0,88.0,2,Not Selected,Room_Type 1
2,0,0,2,0,13,0,0,0,89.0,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,90,0,0,0,74.8,1,Not Selected,Room_Type 1
2,0,3,7,0,240,0,0,0,99.45,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,82,0,0,0,116.1,1,Not Selected,Room_Type 1
2,0,1,4,0,48,0,0,0,78.54,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,88,0,0,0,69.5,1,Not Selected,Room_Type 1
1,0,1,0,0,10,0,0,0,87.01,1,Not Selected,Room_Type 1
2,0,2,1,0,19,1,1,0,69.0,0,Meal Plan 1,Room_Type 1
3,0,1,2,0,40,0,0,0,201.95,0,Meal Plan 1,Room_Type 7
2,0,1,1,0,72,0,0,0,118.8,1,Meal Plan 1,Room_Type 4
2,0,1,5,0,110,0,0,0,120.3,1,Meal Plan 1,Room_Type 4
1,0,0,5,0,7,0,0,0,140.0,2,Not Selected,Room_Type 1
2,0,2,2,1,35,0,0,0,82.35,0,Not Selected,Room_Type 1
1,0,0,1,0,0,0,0,0,89.0,0,Not Selected,Room_Type 1
2,0,0,2,1,111,0,0,0,123.3,0,Meal Plan 1,Room_Type 1
2,1,0,1,0,50,0,0,0,111.6,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,82,0,0,0,80.39,1,Meal Plan 1,Room_Type 4
1,0,1,2,0,41,0,0,0,76.9,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,50,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
1,0,1,0,0,4,0,0,0,120.0,3,Meal Plan 1,Room_Type 1
2,0,1,4,0,275,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,120,0,0,0,114.3,0,Meal Plan 1,Room_Type 1
2,1,0,5,0,139,0,0,0,130.5,1,Meal Plan 1,Room_Type 1
2,2,2,3,0,18,0,0,0,169.0,0,Meal Plan 1,Room_Type 6
1,0,0,1,0,1,0,0,0,175.0,1,Not Selected,Room_Type 1
2,0,1,3,0,10,0,0,0,99.0,1,Meal Plan 1,Room_Type 1
1,0,2,0,0,17,0,0,0,89.0,0,Not Selected,Room_Type 1
2,0,0,1,0,244,0,0,0,85.5,1,Not Selected,Room_Type 1
2,0,1,0,0,1,0,0,0,99.0,1,Meal Plan 1,Room_Type 4
1,0,0,2,0,0,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,22,0,0,0,105.0,2,Meal Plan 1,Room_Type 1
2,0,2,5,0,21,0,0,0,97.75,1,Meal Plan 1,Room_Type 4
1,0,1,2,0,7,0,0,0,108.33,1,Meal Plan 1,Room_Type 1
3,0,0,1,0,9,0,0,0,197.0,1,Meal Plan 1,Room_Type 4
2,1,1,1,0,14,0,0,0,134.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,74,0,0,0,89.25,3,Meal Plan 1,Room_Type 1
2,0,1,2,0,72,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,207,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,0,0,0,0,79.0,0,Meal Plan 1,Room_Type 1
