no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
3,0,2,2,0,29,0,0,0,211.0,1,Meal Plan 2,Room_Type 4
2,0,1,4,0,178,0,0,0,80.75,1,Not Selected,Room_Type 1
2,1,0,2,0,19,0,0,0,169.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,0,0,0,0,148.0,0,Not Selected,Room_Type 1
2,0,2,0,0,31,0,0,0,88.0,1,Not Selected,Room_Type 1
2,0,1,3,0,104,0,0,0,123.3,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,96,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,33,0,0,0,149.4,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,202,0,0,0,128.85,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,114.0,1,Not Selected,Room_Type 1
2,0,0,4,0,158,0,0,0,198.9,0,Meal Plan 1,Room_Type 6
1,0,0,1,0,32,0,0,0,124.0,1,Meal Plan 1,Room_Type 1
2,0,2,6,0,49,0,0,0,94.5,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,65,0,0,0,102.9,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,56,0,0,0,86.4,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,94,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,188,0,0,0,130.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,129,0,0,0,88.01,1,Meal Plan 1,Room_Type 1
3,0,0,4,0,106,0,0,0,152.1,0,Meal Plan 1,Room_Type 4
2,2,0,1,0,50,0,0,0,189.9,0,Meal Plan 1,Room_Type 6
2,0,2,3,0,121,0,0,0,88.4,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,26,0,0,0,122.0,2,Meal Plan 1,Room_Type 1
3,0,1,1,0,17,0,0,0,187.0,0,Meal Plan 1,Room_Type 4
2,1,2,1,0,16,0,0,0,165.0,3,Meal Plan 1,Room_Type 6
2,0,2,1,0,8,0,0,0,124.1,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,64,0,0,0,110.08,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,3,0,0,0,218.72,1,Meal Plan 1,Room_Type 7
2,0,0,2,0,256,0,0,0,115.0,1,Meal Plan 2,Room_Type 1
2,1,2,3,0,75,0,0,0,135.15,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,60,0,0,0,149.77,3,Meal Plan 2,Room_Type 4
1,0,0,2,0,1,0,0,0,71.7,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,3,0,0,0,131.0,0,Meal Plan 1,Room_Type 4
2,0,1,3,1,61,0,0,0,107.1,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,0,0,0,0,131.0,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,15,0,0,0,99.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,34,0,0,0,108.9,0,Meal Plan 2,Room_Type 1
3,0,2,1,0,180,0,0,0,141.3,3,Meal Plan 1,Room_Type 4
2,0,0,2,0,36,0,0,0,119.5,2,Not Selected,Room_Type 1
2,0,1,2,0,52,0,0,0,108.11,2,Meal Plan 1,Room_Type 4
2,2,1,2,1,16,0,0,0,283.67,1,Meal Plan 2,Room_Type 6
2,0,1,1,0,131,0,0,0,162.0,3,Meal Plan 2,Room_Type 4
2,0,0,1,0,31,0,0,0,157.5,3,Meal Plan 1,Room_Type 4
2,0,1,1,0,22,0,0,0,87.0,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,53,0,0,0,88.4,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,75,0,0,0,93.6,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,72,0,0,0,79.2,2,Not Selected,Room_Type 1
2,0,0,3,0,66,0,0,0,149.4,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,31,0,0,0,157.5,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,279,0,0,0,110.0,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,0,0,0,0,129.0,2,Not Selected,Room_Type 1
1,0,2,0,0,32,0,0,0,114.0,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,57,0,0,0,115.04,2,Meal Plan 1,Room_Type 4
2,0,2,2,0,2,0,0,0,91.38,1,Meal Plan 1,Room_Type 1
1,2,1,2,0,108,0,0,0,190.8,1,Meal Plan 1,Room_Type 6
2,0,0,1,0,43,0,0,0,109.49,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,145,0,0,0,153.0,0,Meal Plan 2,Room_Type 1
2,0,0,2,0,9,0,0,0,89.0,1,Not Selected,Room_Type 1
2,0,2,5,0,76,0,0,0,116.36,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,14,0,0,0,109.0,1,Not Selected,Room_Type 1
2,1,0,1,0,8,0,0,0,128.0,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,26,0,0,0,96.9,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,4,0,0,0,121.6,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,28,0,0,0,89.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,97,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,38,0,0,0,125.55,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,80,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,84,0,0,0,125.1,2,Not Selected,Room_Type 1
1,0,1,2,0,6,0,0,0,97.02,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,37,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
3,0,1,3,0,79,0,0,0,150.45,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,58,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,1,3,0,186,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,9,0,0,0,91.0,1,Meal Plan 1,Room_Type 1
2,0,1,0,1,55,0,0,0,102.6,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,91,0,0,0,80.0,0,Meal Plan 1,Room_Type 1
3,0,0,2,0,204,0,0,0,141.3,0,Meal Plan 1,Room_Type 4
3,0,1,5,0,121,0,0,0,162.0,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,60,0,0,0,74.8,0,Not Selected,Room_Type 1
2,0,1,2,0,70,0,0,0,79.5,1,Not Selected,Room_Type 1
2,0,1,2,0,64,0,0,0,115.5,2,Meal Plan 1,Room_Type 4
2,0,0,4,0,78,0,0,0,97.33,0,Meal Plan 1,Room_Type 4
2,2,0,2,0,1,0,0,0,142.0,0,Meal Plan 1,Room_Type 6
2,0,2,3,0,16,0,0,0,154.4,1,Meal Plan 1,Room_Type 1
0,2,2,1,0,34,0,0,0,119.5,1,Meal Plan 1,Room_Type 2
1,0,0,1,0,55,0,0,0,73.8,2,Meal Plan 1,Room_Type 1
2,0,1,4,0,47,0,0,0,120.95,2,Meal Plan 1,Room_Type 5
2,0,0,1,0,51,0,0,0,146.92,1,Meal Plan 1,Room_Type 6
2,0,2,4,0,207,0,0,0,80.75,0,Not Selected,Room_Type 1
1,0,0,1,0,26,0,0,0,99.2,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,36,0,0,0,102.6,2,Not Selected,Room_Type 1
2,0,1,0,0,286,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,142,0,0,0,109.2,1,Not Selected,Room_Type 1
2,0,2,2,0,164,0,0,0,126.9,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,29,0,0,0,152.0,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,41,0,0,0,105.9,2,Meal Plan 1,Room_Type 1
2,2,2,4,0,43,0,0,0,166.5,1,Meal Plan 1,Room_Type 6
2,1,0,1,0,7,0,0,0,81.0,2,Not Selected,Room_Type 1
3,0,0,3,0,14,0,0,0,186.0,2,Meal Plan 1,Room_Type 4
2,0,0,4,0,15,0,0,0,139.0,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,49,0,0,0,88.4,2,Meal Plan 1,Room_Type 1
3,0,1,5,0,200,0,0,0,150.45,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,277,0,0,0,93.08,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,173,0,0,0,100.8,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,7,0,0,0,184.0,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,208,0,0,0,88.77,2,Meal Plan 1,Room_Type 2
2,0,2,3,0,189,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,88,0,0,0,108.0,0,Not Selected,Room_Type 1
2,0,1,2,0,87,0,0,0,69.53,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,222,0,0,0,111.35,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,33,0,0,0,79.35,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,70,0,0,0,126.9,0,Meal Plan 1,Room_Type 1
3,0,2,2,0,68,0,0,0,116.45,2,Meal Plan 1,Room_Type 4
2,0,2,3,0,109,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,95,0,0,0,132.6,0,Meal Plan 1,Room_Type 4
1,0,0,1,0,8,0,0,0,92.4,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,213,0,0,0,130.0,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,33,0,0,0,81.09,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,288,0,0,0,67.25,0,Meal Plan 1,Room_Type 2
2,0,1,2,0,83,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,58,0,0,0,149.4,1,Meal Plan 1,Room_Type 4
1,0,0,1,0,41,0,0,0,120.0,3,Meal Plan 1,Room_Type 1
2,0,1,3,0,6,0,0,0,66.3,0,Not Selected,Room_Type 1
3,0,1,0,0,28,0,0,0,157.0,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,22,0,0,0,87.78,2,Not Selected,Room_Type 1
2,0,1,3,0,16,0,0,0,156.0,0,Meal Plan 1,Room_Type 4
2,2,0,2,0,0,0,0,0,201.0,2,Meal Plan 1,Room_Type 6
2,0,0,3,0,5,0,0,0,122.24,0,Meal Plan 1,Room_Type 5
2,0,2,2,0,37,0,0,0,87.3,0,Meal Plan 1,Room_Type 1
2,1,1,3,0,40,0,0,0,98.1,2,Meal Plan 1,Room_Type 1
2,0,1,4,0,30,0,0,0,97.92,1,Meal Plan 1,Room_Type 1
2,0,1,1,1,33,0,0,0,98.3,1,Meal Plan 1,Room_Type 4
2,1,1,3,0,179,0,0,0,98.25,1,Not Selected,Room_Type 1
2,0,0,4,0,115,0,0,0,70.03,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,56,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,142,0,0,0,99.3,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,73,0,0,0,71.52,1,Meal Plan 1,Room_Type 2
2,0,0,4,0,16,0,0,0,141.0,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,268,0,0,0,95.4,0,Not Selected,Room_Type 1
2,0,2,4,0,53,0,0,0,128.1,2,Meal Plan 1,Room_Type 4
2,2,1,2,0,62,0,0,0,139.05,0,Meal Plan 1,Room_Type 2
3,0,2,5,1,106,0,0,0,128.0,2,Meal Plan 1,Room_Type 4
2,0,1,0,0,51,0,0,0,94.5,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,31,0,0,0,132.6,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,119,0,0,0,94.5,0,Not Selected,Room_Type 1
1,0,0,1,0,78,0,0,0,62.18,2,Meal Plan 1,Room_Type 1
1,0,0,3,0,221,0,0,0,115.5,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,58,0,0,0,90.9,1,Meal Plan 1,Room_Type 1
3,0,1,1,0,7,0,0,0,182.0,2,Meal Plan 1,Room_Type 4
2,2,0,2,0,117,0,0,0,123.62,0,Meal Plan 1,Room_Type 5
2,0,0,1,0,11,0,0,0,85.0,1,Not Selected,Room_Type 1
1,0,2,2,0,29,0,0,0,130.8,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,12,0,0,0,122.33,0,Not Selected,Room_Type 1
2,0,2,1,0,33,0,0,0,125.1,1,Not Selected,Room_Type 1
3,0,0,2,0,24,0,0,0,229.6,0,Meal Plan 2,Room_Type 5
2,0,1,1,0,55,0,0,0,123.3,2,Meal Plan 1,Room_Type 4
2,0,2,1,1,153,0,0,0,115.2,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,136,0,0,0,83.12,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,211,0,0,0,100.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,126,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,37,0,0,0,131.4,0,Meal Plan 1,Room_Type 4
2,0,3,8,0,7,0,0,0,155.45,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,113,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,206,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,11,0,0,0,75.0,0,Not Selected,Room_Type 1
3,0,1,4,0,79,0,0,0,139.5,0,Meal Plan 1,Room_Type 4
1,0,1,0,0,52,0,0,0,118.0,1,Not Selected,Room_Type 1
2,0,0,3,0,185,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,0,1,0,0,0,0,0,74.67,0,Meal Plan 1,Room_Type 1
1,0,2,0,0,16,0,0,0,84.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,22,0,0,0,107.0,2,Meal Plan 1,Room_Type 1
2,1,2,3,0,15,0,0,0,116.2,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,4,0,0,0,141.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,1,40,0,0,0,165.6,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,41,0,0,0,76.92,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,37,0,0,0,95.4,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,10,0,0,0,114.0,2,Not Selected,Room_Type 1
2,0,0,2,0,77,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,1,3,0,101,0,0,0,70.03,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,44,0,0,0,108.0,0,Not Selected,Room_Type 1
2,0,0,1,0,38,0,0,0,76.23,1,Not Selected,Room_Type 1
1,0,0,2,0,9,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
3,0,0,3,0,19,0,0,0,170.33,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,49,0,0,0,106.2,2,Meal Plan 1,Room_Type 1
2,1,0,1,0,11,0,0,0,92.5,1,Not Selected,Room_Type 1
1,0,1,5,0,46,0,0,0,124.71,0,Meal Plan 1,Room_Type 1
2,2,2,1,0,44,0,0,0,233.1,0,Meal Plan 2,Room_Type 6
2,0,1,0,0,0,0,0,0,131.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,112,0,0,0,76.5,0,Meal Plan 1,Room_Type 1
2,1,0,1,0,0,0,0,0,159.0,0,Meal Plan 1,Room_Type 1
3,0,0,1,0,40,0,0,0,176.4,1,Meal Plan 1,Room_Type 4
2,0,2,3,0,79,0,0,0,132.3,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,91,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,0,1,0,4,0,0,0,145.0,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,75,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,40,0,0,0,83.9,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,123,0,0,0,126.3,1,Meal Plan 1,Room_Type 4
3,0,1,2,0,46,0,0,0,142.2,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,8,0,0,0,83.0,0,Meal Plan 1,Room_Type 1
2,1,2,1,0,125,0,0,0,101.49,2,Meal Plan 1,Room_Type 4
2,1,2,2,0,116,0,0,0,104.85,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,1,0,0,0,95.0,0,Not Selected,Room_Type 1
1,0,0,1,0,43,0,0,0,80.39,2,Meal Plan 1,Room_Type 1
1,0,1,4,0,29,0,0,0,78.2,0,Meal Plan 1,Room_Type 1
1,0,2,3,0,1,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,17,0,0,0,119.0,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,258,0,0,0,110.0,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,2,0,0,0,194.0,3,Meal Plan 1,Room_Type 1
2,0,0,1,0,29,0,0,0,139.0,1,Meal Plan 1,Room_Type 1
2,1,2,1,0,14,0,0,0,127.67,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,17,0,0,0,92.67,0,Not Selected,Room_Type 1
2,2,1,1,0,39,0,0,0,177.3,2,Meal Plan 1,Room_Type 6
2,0,1,3,0,100,0,0,0,136.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,1,0,0,0,127.0,1,Meal Plan 1,Room_Type 1
3,0,2,1,0,45,0,0,0,185.6,0,Meal Plan 2,Room_Type 4
2,0,0,2,0,35,0,0,0,71.1,1,Not Selected,Room_Type 1
2,0,0,2,0,15,0,0,0,124.0,0,Not Selected,Room_Type 1
2,0,2,5,0,41,0,0,0,87.09,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,161,0,0,0,130.0,0,Meal Plan 2,Room_Type 1
3,0,1,1,0,53,0,0,0,148.5,0,Meal Plan 1,Room_Type 4
0,2,2,1,0,194,0,0,0,86.63,0,Meal Plan 1,Room_Type 2
2,0,1,0,0,23,0,0,0,62.0,0,Not Selected,Room_Type 1
2,0,1,4,0,58,0,0,0,109.4,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,77,0,0,0,105.3,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,59,0,0,0,71.1,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,5,0,0,0,143.5,1,Meal Plan 1,Room_Type 4
2,1,1,2,0,51,0,0,0,152.1,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,2,0,0,0,60.83,1,Not Selected,Room_Type 1
2,0,0,2,0,102,0,0,0,101.5,0,Meal Plan 2,Room_Type 1
2,0,0,3,0,5,0,0,0,137.67,0,Meal Plan 1,Room_Type 1
1,0,0,3,0,28,0,0,0,108.42,1,Meal Plan 1,Room_Type 4
2,0,0,5,0,45,0,0,0,82.98,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,24,0,0,0,96.9,2,Meal Plan 1,Room_Type 4
2,0,2,1,0,194,0,0,0,86.62,0,Meal Plan 1,Room_Type 2
1,0,0,2,0,52,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,190,0,0,0,165.6,0,Meal Plan 2,Room_Type 1
1,0,2,2,0,36,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,80,0,0,0,102.6,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,11,0,0,0,140.0,1,Not Selected,Room_Type 1
2,0,0,3,0,72,0,0,0,67.22,1,Meal Plan 1,Room_Type 1
2,1,2,4,0,95,0,0,0,131.4,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,67,0,0,0,149.4,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,41,0,0,0,116.1,0,Not Selected,Room_Type 1
0,2,0,3,0,123,0,0,0,89.92,0,Meal Plan 1,Room_Type 2
2,0,1,3,0,63,0,0,0,99.9,3,Meal Plan 1,Room_Type 1
1,0,0,1,0,5,0,0,0,71.84,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,273,0,0,0,109.0,0,Meal Plan 2,Room_Type 1
2,1,1,2,0,4,0,0,0,127.0,0,Meal Plan 1,Room_Type 1
1,0,1,2,0,40,0,0,0,96.0,1,Meal Plan 1,Room_Type 1
3,0,2,4,0,155,0,0,0,126.48,0,Meal Plan 2,Room_Type 1
2,0,1,2,0,150,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
1,1,0,2,0,164,0,0,0,94.5,1,Not Selected,Room_Type 1
2,0,1,1,0,6,0,0,0,61.0,1,Meal Plan 1,Room_Type 1
2,0,5,12,0,5,0,0,0,88.12,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,99,0,0,0,93.08,0,Meal Plan 1,Room_Type 4
3,0,0,1,0,28,0,0,0,147.0,2,Meal Plan 1,Room_Type 4
2,0,0,4,0,92,0,0,0,95.2,0,Meal Plan 1,Room_Type 4
3,0,0,2,0,103,0,0,0,137.7,1,Meal Plan 1,Room_Type 4
2,0,1,4,0,8,0,0,0,115.6,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,29,0,0,0,94.5,2,Meal Plan 1,Room_Type 1
3,1,0,1,0,31,0,0,0,225.4,1,Meal Plan 1,Room_Type 6
2,0,1,1,0,78,0,0,0,125.1,0,Not Selected,Room_Type 1
2,0,0,3,0,108,0,0,0,102.3,2,Meal Plan 1,Room_Type 4
2,0,1,4,0,72,0,0,0,79.56,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,35,0,0,0,103.05,3,Meal Plan 1,Room_Type 1
3,0,2,2,0,117,0,0,0,123.3,2,Meal Plan 1,Room_Type 4
2,0,1,3,0,21,0,0,0,88.4,0,Meal Plan 1,Room_Type 1
2,0,0,5,0,51,0,0,0,120.7,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,210,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
1,0,2,3,0,12,0,0,0,47.92,0,Not Selected,Room_Type 1
2,0,1,1,0,80,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
1,0,1,2,0,25,0,0,0,129.0,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,43,0,0,0,74.8,0,Not Selected,Room_Type 1
2,0,1,2,0,79,0,0,0,96.3,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,40,0,0,0,89.4,0,Not Selected,Room_Type 1
1,0,2,1,0,6,0,0,0,159.0,2,Not Selected,Room_Type 1
2,0,1,2,0,83,0,0,0,126.9,3,Meal Plan 1,Room_Type 1
3,0,1,1,0,49,0,0,0,159.3,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,3,0,0,0,101.0,0,Meal Plan 1,Room_Type 1
2,2,1,2,0,50,0,0,0,242.9,0,Meal Plan 1,Room_Type 6
2,0,2,3,0,89,0,0,0,74.8,1,Not Selected,Room_Type 1
1,2,1,3,0,56,0,0,0,154.71,0,Meal Plan 1,Room_Type 6
2,0,2,1,0,167,0,0,0,98.1,0,Not Selected,Room_Type 1
1,0,0,1,0,1,0,0,0,127.0,1,Not Selected,Room_Type 1
2,1,0,2,0,17,0,0,0,124.0,3,Meal Plan 1,Room_Type 1
2,0,0,1,0,54,0,0,0,116.1,0,Not Selected,Room_Type 1
2,1,0,2,0,50,0,0,0,146.7,1,Meal Plan 1,Room_Type 4
2,2,1,2,0,19,0,0,0,217.67,0,Meal Plan 1,Room_Type 6
2,0,2,3,0,83,0,0,0,132.6,1,Meal Plan 1,Room_Type 4
1,0,0,3,0,25,0,0,0,139.0,1,Not Selected,Room_Type 1
2,0,0,3,0,76,0,0,0,159.3,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,7,0,0,0,92.4,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,65,0,0,0,125.1,2,Not Selected,Room_Type 1
2,0,1,3,0,44,0,0,0,104.63,2,Meal Plan 1,Room_Type 4
2,1,1,3,0,151,0,0,0,128.56,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,46,0,0,0,67.5,0,Not Selected,Room_Type 1
1,0,1,4,0,140,0,0,0,82.73,1,Meal Plan 1,Room_Type 1
2,0,3,5,0,112,0,0,0,95.63,1,Not Selected,Room_Type 1
2,1,0,3,1,184,0,0,0,130.5,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,23,0,0,0,91.63,1,Not Selected,Room_Type 1
2,0,1,2,0,24,0,0,0,118.33,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,21,0,0,0,131.35,1,Meal Plan 1,Room_Type 4
1,0,2,6,0,51,0,0,0,69.12,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,55,0,0,0,58.94,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,73.81,0,Not Selected,Room_Type 1
2,0,0,1,0,17,0,0,0,90.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,40,0,0,0,117.9,0,Meal Plan 1,Room_Type 1
2,1,1,2,0,16,0,0,0,132.33,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,10,0,0,0,146.0,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,101,0,0,0,78.3,0,Meal Plan 1,Room_Type 1
3,0,2,5,0,81,0,0,0,190.29,0,Meal Plan 2,Room_Type 4
2,0,2,3,0,227,0,0,0,77.35,0,Not Selected,Room_Type 1
2,0,2,5,0,288,0,0,0,67.26,0,Meal Plan 1,Room_Type 2
2,0,2,1,0,197,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,127,0,0,0,108.0,2,Not Selected,Room_Type 1
2,0,1,3,0,48,0,0,0,73.95,1,Meal Plan 1,Room_Type 1
3,0,2,0,0,78,0,0,0,160.08,1,Meal Plan 1,Room_Type 6
3,0,0,2,0,47,0,0,0,134.1,0,Meal Plan 1,Room_Type 4
3,0,2,1,0,151,0,0,0,168.3,2,Meal Plan 1,Room_Type 4
2,0,0,4,0,179,0,0,0,90.95,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,117,0,0,0,76.5,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,0,0,0,0,135.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,1,96,0,0,0,100.13,3,Meal Plan 1,Room_Type 1
2,1,0,2,0,2,0,0,0,159.5,2,Meal Plan 2,Room_Type 1
2,0,2,1,0,32,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,5,0,0,0,105.0,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,141,0,0,0,76.5,0,Meal Plan 1,Room_Type 1
3,0,1,0,0,27,0,0,0,137.0,0,Meal Plan 1,Room_Type 4
0,2,1,3,0,182,0,0,0,83.5,1,Meal Plan 1,Room_Type 2
3,0,2,3,0,33,0,0,0,161.1,2,Meal Plan 1,Room_Type 4
2,0,2,1,0,14,0,0,0,187.0,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,117,0,0,0,97.75,1,Not Selected,Room_Type 2
2,0,1,3,0,187,0,0,0,119.85,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,6,0,0,0,66.3,0,Not Selected,Room_Type 1
2,0,0,3,0,59,0,0,0,70.72,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,3,0,0,0,103.0,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,101,0,0,0,109.83,2,Meal Plan 1,Room_Type 2
2,0,0,3,0,91,0,0,0,132.3,2,Meal Plan 1,Room_Type 4
2,0,2,0,0,0,0,0,0,130.0,0,Not Selected,Room_Type 1
2,0,1,1,0,268,0,0,0,95.4,0,Not Selected,Room_Type 1
1,0,0,2,0,103,0,0,0,115.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,139.0,0,Not Selected,Room_Type 1
2,0,0,2,0,49,0,0,0,99.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,67,0,0,0,79.2,1,Not Selected,Room_Type 1
